event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
srilanka_floods,8.78186E+17,878185882431389696_0,Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting âš¡ï¸ #MontBlancMarathon 80k https://t.co/D7NLD18qWz,data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.06259E+17,906258753707790336_0,RT @THS_College: On our way to Warrior Restoration to help organize donations for #hurricaneharvey! https://t.co/vMheEvAyew,data_image/hurricane_harvey/8_9_2017/906258753707790336_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.10543E+17,910542719864397824_0,Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC,data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.0622E+17,906219963152785408_0,ZZ Top Donating ‘La Grange’ Download Sales To Hurricane Harvey Relief https://t.co/1toIN7bYEo via #IndieBrew https://t.co/R7DmfmG35F,data_image/hurricane_harvey/8_9_2017/906219963152785408_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.1301E+17,913009824195104768_0,8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a,data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.16053E+17,916053383383011328_0,.@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3,data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.2999E+17,929989752400564226_0,#BREAKING: Death toll in #Iran-#Iraq #earthquake reportedly climbs to 328 https://t.co/ZM0qSsTM9w https://t.co/HFyPs97nkb,data_image/iraq_iran_earthquake/13_11_2017/929989752400564226_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.2223E+17,922230253359116288_0,Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk,data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.21368E+17,921368373765779456_0,"Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp",data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04706E+17,904706043690745856_0,"Houston, Corpus Christi, Beaumont &amp; SE Texas seeing mosquitoes w/ Zika Virus: https://t.co/xgScwx2OTn #Harvey #Texas https://t.co/Bh7agkhdac",data_image/hurricane_harvey/4_9_2017/904706043690745856_0.jpg,not_informative,not_informative,informative,Negative
hurricane_irma,9.09865E+17,909865302481100802_0,"Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko",data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.17835E+17,917835421073031168_0,Cincinnati couple escapes California wildfires https://t.co/5A1O8RsA6l https://t.co/8pa3El1axH,data_image/california_wildfires/10_10_2017/917835421073031168_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.10089E+17,910089439770226689_0,RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ,data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10131E+17,910130660869730304_0,#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than‚Ä¶ https://t.co/e3iErcNb9e‚Ä¶ https://t.co/9gWHcxa9Fs,data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg,not_informative,not_informative,not_informative,Positive
srilanka_floods,8.70143E+17,870143296412069890_0,Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q,data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.05664E+17,905664488505958401_0,Latest projection is for hurricane Irma to make landfall at Trump's Mar-O Lago #karma https://t.co/LFnF988YzF,data_image/hurricane_irma/7_9_2017/905664488505958401_0.jpg,not_informative,informative,not_informative,Negative
california_wildfires,9.21435E+17,921435015078207488_0,(Metro):At least 31 cannabis farms go up in smoke as wildfires rip through #California :.. https://t.co/eQgI1MNGhq https://t.co/87ljsERLlK,data_image/california_wildfires/20_10_2017/921435015078207488_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09481E+17,909480841536970752_0,Norfolk News Dominion Energy crews helping restore power in Florida after Irma https://t.co/Jbpm76lmgN https://t.co/n7L70Orrnt,data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13837E+17,913837201246511104_0,Everyone's thinking it. I said it. #FridayFeeling #WelfareState #HurricaneMaria https://t.co/1yKRqqEVuL,data_image/hurricane_maria/29_9_2017/913837201246511104_0.jpg,informative,informative,not_informative,Negative
iraq_iran_earthquake,9.3021E+17,930209629589721088_0,Click HERE➡️https://t.co/f6Dy9ZrFar #Finance #Politics #Business ▶️Iran-Iraq Earthquake Kills More Than 450 https://t.co/yNfVGeSFYU,data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12369E+17,912368566665728001_0,Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands https://t.co/YzsslbqIhm,data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.15106E+17,915105838892748800_0,RT @PMDNewsGov: President condoles Mexico earthquake victims https://t.co/PsuUJdAKgn https://t.co/BtK7y1DJUx,data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10157E+17,910156533908086784_0,Here's why the debate over UK foreign aid going to Hurricane Irma victims isn't as simple as you might think:… https://t.co/x6HKs6d4XA,data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.07591E+17,907591489634672642_0,Will Harvey And Irma Affect Attitudes On Climate? Probably Not. https://t.co/fGe2HCZLuM https://t.co/954m7zAnZD,data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.2081E+17,920810401041858561_0,Goff starts GoFundMe page for Northern California wildfires - ESPN Video #RamsNation https://t.co/IIfTauAb1I https://t.co/zrct2fP3tB,data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09868E+17,909868174874624000_0,"Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes… https://t.co/dhtUxo8AuT https://t.co/tHC4xPrZUU",data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10219E+17,910218504380538881_0,Hurricane Irma Eyewall video from St. Maarten (220 mph gusts):https://t.co/kXXHkMRbJR https://t.co/O7OTgVWJUj,data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.11983E+17,911983010576306178_0,@realdonaldtrump What are we doing to help these people? https://t.co/5HwEMSidoH https://t.co/jU7WmJRHWG,data_image/hurricane_maria/24_9_2017/911983010576306178_0.jpg,informative,not_informative,informative,Negative
hurricane_irma,9.09434E+17,909434472709451776_0,RT @orlandosentinel: Hemingway's house and cats spared by Hurricane Irma https://t.co/zfZnGgxLZx https://t.co/9NAmg0LO6S,data_image/hurricane_irma/17_9_2017/909434472709451776_0.jpg,informative,informative,not_informative,Negative
california_wildfires,9.17872E+17,917872366230822912_0,@PrisonPlanet WILL HOLLYWOOD BE STRUCK NEXT? https://t.co/NfBGN1AwGO https://t.co/Ke52f4MU3R,data_image/california_wildfires/10_10_2017/917872366230822912_0.jpg,not_informative,not_informative,informative,Negative
hurricane_harvey,9.07079E+17,907079009187581952_0,"Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ",data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.2144E+17,921439546348273667_0,"If you're looking for Puerto Rico coverage, https://t.co/POW9PVpmti is bringing it. https://t.co/GsmmdFVViY",data_image/hurricane_maria/20_10_2017/921439546348273667_0.jpg,informative,not_informative,informative,Negative
california_wildfires,9.1799E+17,917990093876539398_0,Raging wildfires leave 15 dead in California https://t.co/vdbdjvuVhC #breakingnews https://t.co/JgSwaMEZuq,data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.22832E+17,922832034954907649_0,@CNN Puerto Rico á¼Ÿ5á¼Ÿ7 Roosevelt Roads #AmazonPuertoRico https://t.co/1g0dW4j0hd,data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.12943E+17,912943041320833024_0,"Puerto Rico, with almost no electricity, endures stifling heat https://t.co/piGz11P1r1 âžœ https://t.co/zaEQYKQHpZ https://t.co/U7E1CA00kO",data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg,informative,informative,informative,Positive
